query,cluster,url,impressions,clicks,position,period,primary_or_secondary,risk,recommended_action,confidence
amoa si,AMOA_SI,https://oling.fr/amoa-si,271,0,39.96,baseline_2026-05-16_to_2026-08-15,PRIMARY,POSSIBLE,KEEP_PRIMARY_URL_AND_WAIT_FOR_PAGE_QUERY_DATA,LIKELY
amoa si,AMOA_SI,https://oling.fr/consulting/assistance-a-maitrise-douvrage,183,0,21.51,baseline_2026-05-16_to_2026-08-15,SECONDARY,POSSIBLE,HOLD_NO_301_UNTIL_PAGE_QUERY_EVIDENCE,NOT_ENOUGH_DATA
amoa si,AMOA_SI,https://oling.fr/practice/consulting,NA,NA,NA,baseline_2026-05-16_to_2026-08-15,SECONDARY,POSSIBLE,MONITOR_ONLY,NOT_ENOUGH_DATA
amoa erp,ERP,https://oling.fr/business-apps/erp,66,0,35.27,baseline_2026-05-16_to_2026-08-15,PRIMARY,POSSIBLE,KEEP_PRIMARY_URL_AND_WAIT_FOR_PAGE_QUERY_DATA,LIKELY
amoa erp,ERP,https://oling.fr/erp-progiciel,NA,NA,NA,baseline_2026-05-16_to_2026-08-15,SECONDARY,POSSIBLE,HOLD_NO_301_UNTIL_PAGE_QUERY_EVIDENCE,NOT_ENOUGH_DATA
amoa erp,ERP,https://oling.fr/expertises/amoa-erp-applications-metiers,3,0,36,baseline_2026-05-16_to_2026-08-15,SECONDARY,POSSIBLE,KEEP_AS_SUPPORT_AND_MONITOR,NOT_ENOUGH_DATA
amoa crm,CRM,https://oling.fr/crm,9,0,18.56,baseline_2026-05-16_to_2026-08-15,PRIMARY,POSSIBLE,KEEP_PRIMARY_URL,LIKELY
amoa crm,CRM,https://oling.fr/business-apps/erp,66,0,35.27,baseline_2026-05-16_to_2026-08-15,SECONDARY,POSSIBLE,MONITOR_SUPPORT_ROLE,NOT_ENOUGH_DATA
amoa crm,CRM,https://oling.fr/amoa-si,271,0,39.96,baseline_2026-05-16_to_2026-08-15,SECONDARY,POSSIBLE,MONITOR_SUPPORT_ROLE,NOT_ENOUGH_DATA
conseil gmao,GMAO,https://oling.fr/gmao,9,1,19.22,baseline_2026-05-16_to_2026-08-15,PRIMARY,CONFIRMED,KEEP_PRIMARY_URL,CONFIRMED
conseil gmao,GMAO,https://www.oling.fr/gmao,26,0,25.69,baseline_2026-05-16_to_2026-08-15,SECONDARY,CONFIRMED,WAIT_FOR_RESIDUAL_WWW_DECAY,CONFIRMED
amoa si finance,SI_FINANCE,https://oling.fr/si-finance,2,0,6,baseline_2026-05-16_to_2026-08-15,PRIMARY,POSSIBLE,KEEP_PRIMARY_URL,LIKELY
amoa si finance,SI_FINANCE,https://oling.fr/business-apps/erp,66,0,35.27,baseline_2026-05-16_to_2026-08-15,SECONDARY,POSSIBLE,KEEP_SUPPORT_ROLE_ONLY,NOT_ENOUGH_DATA
amoa si finance,SI_FINANCE,https://oling.fr/expertises-audit/finance,30,0,74.83,baseline_2026-05-16_to_2026-08-15,SECONDARY,POSSIBLE,KEEP_SUPPORT_ROLE_ONLY,NOT_ENOUGH_DATA
amoa si finance,SI_FINANCE,https://oling.fr/expertises-audit/controle-de-gestion,10,0,7.9,baseline_2026-05-16_to_2026-08-15,SECONDARY,POSSIBLE,KEEP_SUPPORT_ROLE_ONLY,NOT_ENOUGH_DATA
amoa si finance,SI_FINANCE,https://oling.fr/facturation-electronique-amoa,3,0,5.67,baseline_2026-05-16_to_2026-08-15,SECONDARY,POSSIBLE,KEEP_RFE_INTENT_SEPARATE,NOT_ENOUGH_DATA
