priority,direction,source_site,source_url,target_url,anchor_text,context_type,placement,status,owner,next_action_date,notes
P1,oling_to_mapsi,oling.fr,/amoa-si,https://mapsi.fr/fr/expertises/gestion-des-systemes-information,module MAPSI associe,expertise,hero_side_html_db,ready_after_migration,seo-owner,2026-06-04,Injected by migration step10
P1,oling_to_mapsi,oling.fr,/si-finance,https://mapsi.fr/fr/expertises/gestion-performance,module MAPSI associe,expertise,hero_side_html_db,ready_after_migration,seo-owner,2026-06-04,Injected by migration step10
P1,oling_to_mapsi,oling.fr,/facturation-electronique-amoa,https://mapsi.fr/fr/expertises/workflow-notifications,module MAPSI associe,expertise,hero_side_html_db,ready_after_migration,seo-owner,2026-06-04,Injected by migration step10
P1,oling_to_mapsi,oling.fr,/infrastructure-si-amoa,https://mapsi.fr/fr/expertises/itsm-et-gestion-des-services-it,module MAPSI associe,expertise,hero_side_html_db,ready_after_migration,seo-owner,2026-06-04,Injected by migration step10
P1,oling_to_mapsi,oling.fr,/conformite-reglementaire,https://mapsi.fr/fr/expertises/application-saas-grc,module MAPSI associe,expertise,hero_side_html_db,ready_after_migration,seo-owner,2026-06-04,Injected by migration step10
P2,oling_to_mapsi,oling.fr,/rgpd,https://mapsi.fr/fr/expertises/privacy-rgpd,module MAPSI associe,expertise,hero_side_html_db,ready_after_migration,seo-owner,2026-06-04,Injected by migration step10
P2,oling_to_mapsi,oling.fr,/cyber-securite,https://mapsi.fr/fr/expertises/securite-numerique-cybersecurite,module MAPSI associe,expertise,hero_side_html_db,ready_after_migration,seo-owner,2026-06-04,Injected by migration step10
P2,oling_to_mapsi,oling.fr,/conseil-qualite,https://mapsi.fr/fr/expertises/management-qualite,module MAPSI associe,expertise,hero_side_html_db,ready_after_migration,seo-owner,2026-06-04,Injected by migration step10
P2,oling_to_mapsi,oling.fr,/ressources,https://mapsi.fr/fr/expertises/application-saas-grc,MAPSI SaaS GRC,resource_index,hero_side_html_db,ready_after_migration,seo-owner,2026-06-04,Injected by migration step10
P2,oling_to_mapsi,oling.fr,/ressources,https://mapsi.fr/fr/expertises/privacy-rgpd,MAPSI Privacy RGPD,resource_index,hero_side_html_db,ready_after_migration,seo-owner,2026-06-04,Injected by migration step10
P1,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/expertises/gestion-des-systemes-information,https://oling.fr/amoa-si,AMOA SI et pilotage de programme,expertise,section-liens-partenaires,todo_mapsi,seo-owner,2026-06-06,Need publication on mapsi side
P1,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/expertises/gestion-performance,https://oling.fr/si-finance,AMOA SI finance et performance,expertise,section-liens-partenaires,todo_mapsi,seo-owner,2026-06-06,Need publication on mapsi side
P1,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/expertises/workflow-notifications,https://oling.fr/facturation-electronique-amoa,AMOA facturation electronique,expertise,section-liens-partenaires,todo_mapsi,seo-owner,2026-06-06,Need publication on mapsi side
P1,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/expertises/itsm-et-gestion-des-services-it,https://oling.fr/infrastructure-si-amoa,AMOA infrastructure SI,expertise,section-liens-partenaires,todo_mapsi,seo-owner,2026-06-06,Need publication on mapsi side
P1,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/expertises/application-saas-grc,https://oling.fr/conformite-reglementaire,conformite IA Act ISO cyber,expertise,section-liens-partenaires,todo_mapsi,seo-owner,2026-06-06,Need publication on mapsi side
P2,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/expertises/privacy-rgpd,https://oling.fr/rgpd,conseil RGPD et DPO operationnel,expertise,section-liens-partenaires,todo_mapsi,seo-owner,2026-06-07,Need publication on mapsi side
P2,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/expertises/securite-numerique-cybersecurite,https://oling.fr/cyber-securite,conseil cybersecurite et governance,expertise,section-liens-partenaires,todo_mapsi,seo-owner,2026-06-07,Need publication on mapsi side
P2,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/expertises/management-qualite,https://oling.fr/conseil-qualite,conseil qualite ISO et systemes de management,expertise,section-liens-partenaires,todo_mapsi,seo-owner,2026-06-07,Need publication on mapsi side
P2,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/territoires/france-metropolitaine,https://oling.fr/metropoles-hexagone,cabinet conseil SI en metropoles,territory,bloc-territoires,todo_mapsi,seo-owner,2026-06-07,Need publication on mapsi side
P2,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/territoires/guadeloupe,https://oling.fr/cabinet-conseil-guadeloupe,cabinet conseil SI en Guadeloupe,territory,bloc-territoires,todo_mapsi,seo-owner,2026-06-07,Need publication on mapsi side
P2,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/territoires/martinique,https://oling.fr/cabinet-conseil-martinique,cabinet conseil SI en Martinique,territory,bloc-territoires,todo_mapsi,seo-owner,2026-06-07,Need publication on mapsi side
P2,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/territoires/guyane,https://oling.fr/cabinet-conseil-guyane,cabinet conseil SI en Guyane,territory,bloc-territoires,todo_mapsi,seo-owner,2026-06-07,Need publication on mapsi side
P2,mapsi_to_oling,mapsi.fr,https://mapsi.fr/fr/territoires/la-reunion,https://oling.fr/cabinet-conseil-reunion,cabinet conseil SI a La Reunion,territory,bloc-territoires,todo_mapsi,seo-owner,2026-06-07,Need publication on mapsi side
